label,score,text
1,0.9248400330543518,به نسبت قیمتش خوب بود و کارمو راه انداخت. من برای تبلت میخواستم که به خوبی جواب داد. البته کیفیت پلاستیکش پایینه ولی با این قیمت فقط میشه یه چیپس خرید پس نباید انتظارات بی مورد داشته باشیم
1,0.6336889266967773,"پایه خوبی است ... فعلا که گیره پایه تنظیمات آن محکم و خوبه اما در آینده احتمالا شل شده و خراب می شود ... موبایل A12 و M32 با قاب گوشی , قسمت پایین آن ها در پایه جا نمی شوند اما بازهم خوبه"
0,0.8835969567298889,پایه متحرک ثابت نمی ماند و تحمل وزن و فشار وارد بر صفحه موبایل را ندارد .برای رفع این مشکل یک پیچ به قسمت گرد محل چرخش پایه نصب کنید تا اجازه ندهد پایه از زاویه مورد نظر شما بیشتر باز شود.
0,0.8303607106208801,من قبلا از اینکار خریدم ولی از این فروشنده و این مارک نبود. قبلی خیلی عالی بود ولی این عملا به دلیل شل بودن پایه اصلا کارایی نداشت متاسفانه این بار چندم هست که جنس خراب و شکسته و زده گی دار دی جی کالا می‌فرسته. درسته که تیم پشتیبانی همیشه لطف دارن و مرجوع میکنن و پیگیری می‌کند ولی ای کاش کنترل کیفی دقت بیشتری داشته باشه چون در نهایت هم وقت خریدار گرفته میشه و هم کم کم ترجیح آدم به خرید حضوری بیشتر میشه متشکر
1,0.9223443865776062,"نسبت به قیمت عالی, شیک و کار راه انداز است ولی اگه پی در پی زاویه ایستادن رو تغییر بدید چون هیچ چرخ دنده فلزی یا فنری نداره و پلاستیک به پلاستیک گیر میکنه و نگهش میداره, باعث میشه پلاستیک سابیده بشه و کم کم قابلیت نگه داشتن گوشی رو از دست میده و پی در پی باز میشه و نمی تونه گوشی رو نگه داره, اگه میخواید یه بار زاویه رو تنظیم کنید و بزارید روی میز بمونه عالی است. پی در پی نباید باز و بسته بشه."
1,0.9754865765571594,خیلی به درد میخور و جنس خوبی داره نسبت به قیمتش خیلی خوبه کجایی که میگن خوب نیس پول کمی جاش میدین وابست به قیمتش خیلی خوبه
1,0.9610210657119752,در کل هم کوچیک و تو جیب جا میشه هم برای دیدن فیلم و نوشتن تکالیف و حتی مکالمه تصویری عالی هست من دو تا برای انجام تکالیف بچه هام خریدم
1,0.9668797254562378,من قبلا سفارش دادم ولی چون خیلی راضی بودم یه بار دیگه هم سفارش دادم . محکم هست و میتونه گوشی رو نگه داره. در کل توصیه میکنم که بخریدش
1,0.9756599068641664,عالیه .من بعد 2 ماه استفاده نظر میدم.با اینکه اکثر تو دست و پای پسرمه اما کیفیت و استحکامش عالیه.سبک و محکم.خلاصه بگم با اطمینان بخرید
1,0.6047176122665405,مناسب وکاربردی فقط من دو رنگ بنفش و مشکی گرفتم تو رنگ بنفش گوشی با کاور راحت جا میگیره ولی تو رنگ مشکی گوشی با کاور رو لبش قرار میگیره
1,0.9637040495872498,"برای نگه داشتن گوشی روی میز خیلی خوبه, کیفیتش هم خوبه برای من که گوشیم رو هر دقیقه یه جا پرت میکردم الان روی میزم جای مناسب داره و راحت پیامی بیاد میتونم بخونم"
1,0.8320995569229126,"با اینکه جنسش مرغوب نیست و یکم خشکه, ولی کارایی داره و به دردبخوره, رنگشو هم دوست دارم, گوشیم توش جا نمی گیره ولی بدون محافظ شاید جا بشه, هر چند که مشکلی پیش نمیاد و میشه ازش استفاده کرد."
1,0.6711570620536804,"خوبه و برای پشت میز نشین ها لازمه. فقط کاش لبه پایینی که موبایل روش قرار میگیره, پهنای بیشتری داشت تا موبایل های با ضخامت بیشتر یا موبایل هایی که داخل گارد هستن راحت جا بشه."
2,0.5912286639213562,با این قیمت خوبه ولی من قبلا خریده بودم دو سه سال پیش جنسش قوی تر بود.کلی جای چسب داره منتها چون من فقط برای کلاس آنلاین میخواستم کارمو راه انداخت.
1,0.9813609719276428,واقعا بازی های خیلی خوبی دارد و دسته های باکیفیت دارد ارزش خرید دارد
0,0.7206349968910217,کیفیت انچنانی که فکر کنید نداره بازیاش خیلی قدیمیه
0,0.9578456282615662,همین اول اومدیم استفاده کنیم یه دسته کار نمی کرد سیم سوکت هم براحتی شکست کیفیت صفر
2,0.5712066292762756,برای رده سنی پایین خوب بود ولی یکی از دسته های بازیش مشکل داست
0,0.8850362300872803,یک بار کار کرد دیگه کار نکرد
1,0.8180378675460815,برای سنین 5 آلی 12 سال مناسبه ولی با توجه به بازی های جدید که اومده برای گیمر ها نمیتونه گزینه خوبی باشه ولی با توجه به قیمتش و بازی های قدیمی که داره برای خاطره بازی خوبه
0,0.9382470846176147,دستگاه بدی نیست ولی خیلی تصاویروکیفیت بسیار پایین هست اصلا از بازیهای سگا چیزی نداره ..اونجوری که با آب وتاب تبلیغش میکنن به نظر من مزخرفه
0,0.9027160406112672,سلام دستگاه رو با اینکه من یبار مرجوع کردم دوباره خراب برام فرستادن و اصلا کار من راه نیفتاده نه خودم دیگه از دیجی کالا خرید میکنم نه اطرافیامو میزارم
0,0.9634420275688172,بچه ها نخرید بدرد نمیخوره سه ماه کار میکنه بعد خراب می شه
1,0.7559386491775513,در کل خوبه اگه یخورده لگ بازیهای پلی استیشن کم بود عالی ترم بود.
1,0.9792584776878356,حتما پیشنهاد میکنم اگه گیمر هستین بخرین مخصوصا قدیمیا
0,0.9595074653625488,خیلی کم کیفیت بوده و بعد از 5 روز حین بازی کردن از کار افتاد
1,0.8704161047935486,من دو هفته ای هست گرفتم برای کوییک زیرش هم چشپ داره و هم حالت ژله ای داره که هوا وکیوم میشه و خیلی خوب میچسبه من روی قسمت انحنا دار کوییک چسبوندم اما بازم خیلی خوب نگه داشته البته تا الان به نظرم مناسبه برا خرید
1,0.5016926527023315,دوتا نکته منفیش رو اول بگم. تو گرما چسبش کنده میشه و گوشی می افته و بیشتر بدرد چسبونده به شیشه می خوره تا روی داشبورد. زاویه هولدر کمی به سمت بالاس که باعث میشه صفحه گوشی خوب دیده نشه اما واقعا کیفیت خوبی داره و از محصولات مشابه ارزش خرید بالاتری داره
1,0.8666676878929138,"تقریبا4 ماهه که ازش استفاده می‌کنم, ظاهر خوبی داره, کیفیت بدنه‌ش خوب و محکمه, من توی ال90 استفاده می‌کنمش و روی داشبوردش نتونستم نگهش دارم, چسبوندمش روی شیشه, قدرت وکیوم (چسبندگیش) نسبتا خوبه, در زمینه اندازه گوشی هم اگر بخواین در نظر بگیرینش گوشی‌های بزرگ هم توش جا می‌شن (من آیفون6 و7 پلاس رو توش قرار دادم), زیرش هم همونطور که مشخصه جا برای کابل شارژر داره, در کل راضی‌ام"
